fen,y_gt
r2qkbnr/1b1p1ppp/p1N1p3/1p6/1P2P3/P1N5/2P2PPP/R1BQKB1R b KQkq - 0 8,0.488002303469282
r2qkbnr/3p1ppp/p1b1p3/1p6/1P2P3/P1N5/2P2PPP/R1BQKB1R w KQkq - 0 9,0.487002928541458
r2qkbnr/3p1ppp/p1b1p3/1p6/1P2P3/P1N5/2P1BPPP/R1BQK2R b KQkq - 1 9,0.459091648177618
r2qkb1r/3p1ppp/p1b1pn2/1p6/1P2P3/P1N5/2P1BPPP/R1BQK2R w KQkq - 2 10,0.471032474969048
r2qkb1r/3p1ppp/p1b1pn2/1p6/1P2P3/P1N5/2P1BPPP/R1BQ1RK1 b kq - 3 10,0.436347249774632
r2qkb1r/3p1ppp/p1b1p3/1p6/1P2n3/P1N5/2P1BPPP/R1BQ1RK1 w kq - 0 11,0.432416163989963
r2qkb1r/3p1ppp/p1b1p3/1p6/1P2N3/P7/2P1BPPP/R1BQ1RK1 b kq - 0 11,0.440286350732807
r2qkb1r/3p1ppp/p3p3/1p6/1P2b3/P7/2P1BPPP/R1BQ1RK1 w kq - 0 12,0.447197614555306
r2qkb1r/3p1ppp/p3p3/1p6/1P2b3/P4B2/2P2PPP/R1BQ1RK1 b kq - 1 12,0.372852233686804
r2qkb1r/3p1ppp/p3p3/1p6/1P6/P4b2/2P2PPP/R1BQ1RK1 w kq - 0 13,0.387935162933939
r2qkb1r/3p1ppp/p3p3/1p6/1P6/P4Q2/2P2PPP/R1B2RK1 b kq - 0 13,0.37191737661115
2rqkb1r/3p1ppp/p3p3/1p6/1P6/P4Q2/2P2PPP/R1B2RK1 w k - 1 14,0.411928196843502
2rqkb1r/3p1ppp/p3p3/1p6/1P6/P4Q2/R1P2PPP/2B2RK1 b k - 2 14,0.337154645059339
2rqk2r/3pbppp/p3p3/1p6/1P6/P4Q2/R1P2PPP/2B2RK1 w k - 3 15,0.355259363007132
2rqk2r/1Q1pbppp/p3p3/1p6/1P6/P7/R1P2PPP/2B2RK1 b k - 4 15,0.348872261396595
3qk2r/1Q1pbppp/p1r1p3/1p6/1P6/P7/R1P2PPP/2B2RK1 w k - 5 16,0.355259363007132
3qk2r/Q2pbppp/p1r1p3/1p6/1P6/P7/R1P2PPP/2B2RK1 b k - 6 16,0.242320360996295
3q1rk1/Q2pbppp/p1r1p3/1p6/1P6/P7/R1P2PPP/2B2RK1 w - - 7 17,0.255783614896499
3q1rk1/3pbppp/p1r1p3/1p6/1P6/P3Q3/R1P2PPP/2B2RK1 b - - 8 17,0.208168626716416
5rk1/2qpbppp/p1r1p3/1p6/1P6/P3Q3/R1P2PPP/2B2RK1 w - - 9 18,0.225133010998042
5rk1/2qpbppp/p1r1p3/1p6/1P3Q2/P7/R1P2PPP/2B2RK1 b - - 10 18,0.180051295134058
5rk1/2qp1ppp/p1rbp3/1p6/1P3Q2/P7/R1P2PPP/2B2RK1 w - - 11 19,0.180051295134058
5rk1/2qp1ppp/p1rbp3/1p6/1P1Q4/P7/R1P2PPP/2B2RK1 b - - 12 19,0.135169966137772
5rk1/2qp1ppp/p1r1p3/1p6/1P1Q4/P7/R1P2PPb/2B2RK1 w - - 0 20,0.128756329241818
5rk1/2qp1ppp/p1r1p3/1p6/1P1Q4/P7/R1P2PPb/2B2R1K b - - 1 20,0.128308282629402
5rk1/2qp1ppp/p1r1p3/1p2b3/1P1Q4/P7/R1P2PP1/2B2R1K w - - 2 21,0.132848997754504
5rk1/2qp1ppp/p1r1p3/1p2b3/1P2Q3/P7/R1P2PP1/2B2R1K b - - 3 21,0.0444466926080365
5rk1/2q2ppp/p1rpp3/1p2b3/1P2Q3/P7/R1P2PP1/2B2R1K w - - 0 22,0.127861566319081
5rk1/2q2ppp/p1rpp3/1p2b3/1P2QB2/P7/R1P2PP1/5R1K b - - 1 22,0.0634470714403418
5rk1/2q2ppp/p2pp3/1p2b3/1Pr1QB2/P7/R1P2PP1/5R1K w - - 2 23,0.0620358083911445
5rk1/2q2ppp/p2pp3/1p2b3/1Pr2B2/P4Q2/R1P2PP1/5R1K b - - 3 23,0.0575407114894643
5rk1/2q2ppp/p2pp3/1p2b3/1P3B2/P4Q2/R1r2PP1/5R1K w - - 0 24,0.188467325213819
5rk1/2q2ppp/p2pp3/1p2b3/1P3B2/P4Q2/2R2PP1/5R1K b - - 0 24,0.174221370460388
5rk1/5ppp/p2pp3/1p2b3/1P3B2/P4Q2/2q2PP1/5R1K w - - 0 25,0.171931462806614
5rk1/5ppp/p2pp3/1p2b3/1P3B2/P4Q2/2q2PP1/2R4K b - - 1 25,0.164653959809388
5rk1/5ppp/p2pp3/1p2bq2/1P3B2/P4Q2/5PP1/2R4K w - - 2 26,0.153943563854854
5rk1/5ppp/p1Qpp3/1p2bq2/1P3B2/P7/5PP1/2R4K b - - 3 26,0.0529501914616655
5rk1/5ppp/p1Qpp3/1p2b3/1P3q2/P7/5PP1/2R4K w - - 0 27,0.0558297298651821
2Q2rk1/5ppp/p2pp3/1p2b3/1P3q2/P7/5PP1/2R4K b - - 1 27,0
2Q2rk1/5ppp/p2pp3/1p2b3/1P6/P7/5PPq/2R4K w - - 2 28,0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,0.531956380797641
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,0.536932610273276
rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,0.535937920724409
r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,0.523981584971104
r1bqkbnr/pppp1ppp/2n5/4p3/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,0.515994540902702
r1bqkbnr/pppp1ppp/2n5/8/3pP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 4,0.507999317403231
r1bqkbnr/pppp1ppp/2n5/8/2BpP3/5N2/PPP2PPP/RNBQK2R b KQkq - 1 4,0.486003657519673
r1bqkbnr/pppp1ppp/8/n7/2BpP3/5N2/PPP2PPP/RNBQK2R w KQkq - 2 5,0.5861325002563
r1bqkbnr/pppp1ppp/8/n2B4/3pP3/5N2/PPP2PPP/RNBQK2R b KQkq - 3 5,0.479012339293468
r1bqkbnr/pp1p1ppp/2p5/n2B4/3pP3/5N2/PPP2PPP/RNBQK2R w KQkq - 0 6,0.480010659844418
r1bqkbnr/pp1p1ppp/2p5/n7/3pP3/1B3N2/PPP2PPP/RNBQK2R b KQkq - 1 6,0.469039660352691
r1bqkbnr/pp1p1ppp/2p5/8/3pP3/1n3N2/PPP2PPP/RNBQK2R w KQkq - 0 7,0.469039660352691
r1bqkbnr/pp1p1ppp/2p5/8/3pP3/1P3N2/1PP2PPP/RNBQK2R b KQkq - 0 7,0.468043619202359
r1bqkbnr/pp1p1ppp/8/2p5/3pP3/1P3N2/1PP2PPP/RNBQK2R w KQkq - 0 8,0.512997071458542
r1bqkbnr/pp1p1ppp/8/2p5/3pPB2/1P3N2/1PP2PPP/RN1QK2R b KQkq - 1 8,0.447197614555306
r1bqkb1r/pp1p1ppp/5n2/2p5/3pPB2/1P3N2/1PP2PPP/RN1QK2R w KQkq - 2 9,0.439300850317747
r1bqkb1r/pp1p1ppp/5n2/2p5/3pPB2/1P3N2/1PP2PPP/RN1Q1RK1 b kq - 3 9,0.449176135032746
r1bqkb1r/pp1p1ppp/8/2p5/3pnB2/1P3N2/1PP2PPP/RN1Q1RK1 w kq - 0 10,0.457105696651369
r1bqkb1r/pp1p1ppp/8/2p5/3pnB2/1P3N2/1PP2PPP/RN1QR1K1 b kq - 1 10,0.416781450915967
r1bqkb1r/pp3ppp/8/2pp4/3pnB2/1P3N2/1PP2PPP/RN1QR1K1 w kq - 0 11,0.41289751045783
r1bqkb1r/pp3ppp/8/2pp4/3pnB2/1P6/1PPN1PPP/RN1QR1K1 b kq - 1 11,0.313458435446189
r2qkb1r/pp3ppp/8/2pp1b2/3pnB2/1P6/1PPN1PPP/RN1QR1K1 w kq - 2 12,0.764947803763765
r2qkb1r/pp3ppp/8/2pp1b2/3pnB2/1P3P2/1PPN2PP/RN1QR1K1 b kq - 0 12,0.762058775749569
r2qk2r/pp3ppp/3b4/2pp1b2/3pnB2/1P3P2/1PPN2PP/RN1QR1K1 w kq - 1 13,0.792489941440364
r2qk2r/pp3ppp/3B4/2pp1b2/3pn3/1P3P2/1PPN2PP/RN1QR1K1 b kq - 0 13,0.789181706522253
r3k2r/pp3ppp/3q4/2pp1b2/3pn3/1P3P2/1PPN2PP/RN1QR1K1 w kq - 0 14,0.774866989001958
r3k2r/pp3ppp/3q4/2pp1b2/3pP3/1P6/1PPN2PP/RN1QR1K1 b kq - 0 14,0.766383175011029
r3k2r/pp3ppp/3q4/2p2b2/3pp3/1P6/1PPN2PP/RN1QR1K1 w kq - 0 15,0.869891525637002
r3k2r/pp3ppp/3q4/2p2b2/3pN3/1P6/1PP3PP/RN1QR1K1 b kq - 0 15,0.86056612703835
r3k2r/pp3ppp/6q1/2p2b2/3pN3/1P6/1PP3PP/RN1QR1K1 w kq - 1 16,0.872583822047262
r3k2r/pp3ppp/3N2q1/2p2b2/3p4/1P6/1PP3PP/RN1QR1K1 b kq - 2 16,0.868983401145804
r4k1r/pp3ppp/3N2q1/2p2b2/3p4/1P6/1PP3PP/RN1QR1K1 w - - 3 17,0.857172307360413
r4k1r/pp3ppp/6q1/2p2N2/3p4/1P6/1PP3PP/RN1QR1K1 b - - 0 17,0.850687065469156
r4k1r/pp3ppp/8/2p2q2/3p4/1P6/1PP3PP/RN1QR1K1 w - - 0 18,0.851700365910927
r4k1r/pp3ppp/8/2p2q2/3p4/1P6/1PPN2PP/R2QR1K1 b - - 1 18,0.822882490381315
r4k1r/pp3p1p/6p1/2p2q2/3p4/1P6/1PPN2PP/R2QR1K1 w - - 0 19,0.83862056146912
r4k1r/pp3p1p/6p1/2p2q2/2Np4/1P6/1PP3PP/R2QR1K1 b - - 1 19,0.829204517977626
r6r/pp3pkp/6p1/2p2q2/2Np4/1P6/1PP3PP/R2QR1K1 w - - 2 20,0.84343347083615
r6r/pp3pkp/6p1/2p2q2/2Np4/1P6/1PP1Q1PP/R3R1K1 b - - 3 20,0.800911339815716
r3r3/pp3pkp/6p1/2p2q2/2Np4/1P6/1PP1Q1PP/R3R1K1 w - - 4 21,0.898803476068668
r3Q3/pp3pkp/6p1/2p2q2/2Np4/1P6/1PP3PP/R3R1K1 b - - 0 21,0.663738697404353
4r3/pp3pkp/6p1/2p2q2/2Np4/1P6/1PP3PP/R3R1K1 w - - 0 22,0.647484440165516
4R3/pp3pkp/6p1/2p2q2/2Np4/1P6/1PP3PP/R5K1 b - - 0 22,0.671725582405139
4R3/pp3pkp/6p1/2p2q2/2N5/1P1p4/1PP3PP/R5K1 w - - 0 23,0.769944880799786
4R3/pp3pkp/6p1/2p2q2/2N5/1P1P4/1P4PP/R5K1 b - - 0 23,0.736527970434739
4R3/pp3pkp/6p1/2p5/2N5/1P1q4/1P4PP/R5K1 w - - 0 24,0.728692703953856
4R3/pp3pkp/6p1/2p1N3/8/1P1q4/1P4PP/R5K1 b - - 1 24,0.661055181193416
4R3/pp3pkp/6p1/2p1N3/3q4/1P6/1P4PP/R5K1 w - - 2 25,0.756207803127246
4R3/pp3pkp/6p1/2p1N3/3q4/1P6/1P4PP/R6K b - - 3 25,0.760605134402119
4R3/pp3pkp/6p1/2p1N3/8/1P6/1q4PP/R6K w - - 0 26,0.769944880799786
4R3/pp3pkp/6p1/2p1N3/8/1P6/1q4PP/5R1K b - - 1 26,0.768524783499018
4R3/pp4kp/6p1/2p1Np2/8/1P6/1q4PP/5R1K w - - 0 27,0.783129895613428
4R3/pp4kp/6p1/2p2p2/8/1P3N2/1q4PP/5R1K b - - 1 27,0.788515440960907
4R3/pp4kp/6p1/2p2p2/8/1q3N2/6PP/5R1K w - - 0 28,0.776259504629451
8/pp2R1kp/6p1/2p2p2/8/1q3N2/6PP/5R1K b - - 1 28,0.776259504629451
8/pp2R2p/5kp1/2p2p2/8/1q3N2/6PP/5R1K w - - 2 29,0.815175996995456
8/pp5R/5kp1/2p2p2/8/1q3N2/6PP/5R1K b - - 0 29,0.757679639003705
8/pp5R/5kp1/2p2p2/2q5/5N2/6PP/5R1K w - - 1 30,0.872583822047262
8/pR6/5kp1/2p2p2/2q5/5N2/6PP/5R1K b - - 0 30,0.13563824506784
8/pR6/5kp1/2p2p2/8/5N2/6PP/5q1K w - - 0 31,0.127416177952738
8/pR6/5kp1/2p2p2/8/8/6PP/5qNK b - - 1 31,0.118783586965873
8/pR6/5kp1/5p2/2p5/8/6PP/5qNK w - - 0 32,0.130108474362998
8/R7/5kp1/5p2/2p5/8/6PP/5qNK b - - 0 32,0.120893081053932
8/R7/5kp1/5p2/8/2p5/6PP/5qNK w - - 0 33,0.113850448346963
8/8/R4kp1/5p2/8/2p5/6PP/5qNK b - - 1 33,0
8/8/R5p1/4kp2/8/2p5/6PP/5qNK w - - 2 34,0.123900591704708
8/8/6p1/R3kp2/8/2p5/6PP/5qNK b - - 3 34,0.097264107196224
8/8/6p1/R4p2/3k4/2p5/6PP/5qNK w - - 4 35,0.0962155417106928
8/8/6p1/R4p2/3k4/2p4P/6P1/5qNK b - - 0 35,0
8/8/6p1/R4p2/3k4/7P/2p3P1/5qNK w - - 0 36,0
8/8/6p1/R4p2/3k4/7P/2p3PK/5qN1 b - - 1 36,0
8/8/6p1/R4p2/3k4/7P/6PK/2q2qN1 w - - 0 37,0
8/8/6p1/R4p2/3k4/5N1P/6PK/2q2q2 b - - 1 37,0
8/8/6p1/R4p2/2k5/5N1P/6PK/2q2q2 w - - 2 38,0.0079389785347502
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,0.526973786574915
rnbqkbnr/ppp1pppp/8/3p4/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,0.565619324932982
rnbqkbnr/ppp1pppp/8/3P4/8/8/PPPP1PPP/RNBQKBNR b KQkq - 0 2,0.564636291803029
rnb1kbnr/ppp1pppp/8/3q4/8/8/PPPP1PPP/RNBQKBNR w KQkq - 0 3,0.570526603196299
rnb1kbnr/ppp1pppp/8/3q4/8/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 3,0.525976590652558
rn2kbnr/ppp1pppp/8/3q4/6b1/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 4,0.518990859945926
rn2kbnr/ppp1pppp/8/3q4/6b1/5N2/PPPPBPPP/RNBQK2R b KQkq - 3 4,0.535937920724409
rn2kb1r/ppp1pppp/5n2/3q4/6b1/5N2/PPPPBPPP/RNBQK2R w KQkq - 4 5,0.571506429467556
rn2kb1r/ppp1pppp/5n2/3q4/6b1/5N2/PPPPBPPP/RNBQ1RK1 b kq - 5 5,0.559713649267193
r3kb1r/ppp1pppp/2n2n2/3q4/6b1/5N2/PPPPBPPP/RNBQ1RK1 w kq - 6 6,0.553791022949202
r3kb1r/ppp1pppp/2n2n2/3q4/6b1/2N2N2/PPPPBPPP/R1BQ1RK1 b kq - 7 6,0.523981584971104
r3kb1r/ppp1pppp/2n2n2/7q/6b1/2N2N2/PPPPBPPP/R1BQ1RK1 w kq - 8 7,0.589040434058665
r3kb1r/ppp1pppp/2n2n2/7q/6b1/2N2N1P/PPPPBPP1/R1BQ1RK1 b kq - 0 7,0.602525689907818
r3kb1r/ppp1pppp/2n2n2/7q/8/2N2N1b/PPPPBPP1/R1BQ1RK1 w kq - 0 8,0.685680113938254
r3kb1r/ppp1pppp/2n2n2/7q/8/2N2N1P/PPPPBP2/R1BQ1RK1 b kq - 0 8,0.666411688930392
r3kb1r/ppp1pppp/2n2n2/8/8/2N2N1q/PPPPBP2/R1BQ1RK1 w kq - 0 9,0.689118192791519
r3kb1r/ppp1pppp/2n2n2/8/8/2NP1N1q/PPP1BP2/R1BQ1RK1 b kq - 0 9,0.617747874769249
2kr1b1r/ppp1pppp/2n2n2/8/8/2NP1N1q/PPP1BP2/R1BQ1RK1 w - - 1 10,0.66552186921206
2kr1b1r/ppp1pppp/2n2n2/8/5B2/2NP1N1q/PPP1BP2/R2Q1RK1 b - - 2 10,0.499000001333331
2kr1b1r/1pp1pppp/p1n2n2/8/5B2/2NP1N1q/PPP1BP2/R2Q1RK1 w - - 0 11,0.689118192791519
2kr1b1r/1pp1pppp/p1n2n2/8/5B2/2NP1N1q/PPPQBP2/R4RK1 b - - 1 11,0.570526603196299
2kr1b1r/1pp2ppp/p1n1pn2/8/5B2/2NP1N1q/PPPQBP2/R4RK1 w - - 0 12,0.661950847906578
2kr1b1r/1pp2ppp/p1n1pn2/8/8/2NP1NBq/PPPQBP2/R4RK1 b - - 1 12,0.608259030746514
2kr1b1r/1pp1nppp/p3pn2/8/8/2NP1NBq/PPPQBP2/R4RK1 w - - 2 13,0.746493983337662
2kr1b1r/1pp1nppp/p3pn2/8/5Q2/2NP1NBq/PPP1BP2/R4RK1 b - - 3 13,0.739621071079022
2kr1b1r/1pp2ppp/p3pn2/3n4/5Q2/2NP1NBq/PPP1BP2/R4RK1 w - - 4 14,0.7318442991255
2kr1b1r/1pp2ppp/p3pn2/3N4/5Q2/3P1NBq/PPP1BP2/R4RK1 b - - 0 14,0.80027276258435
2kr1b1r/1pp2ppp/p3p3/3n4/5Q2/3P1NBq/PPP1BP2/R4RK1 w - - 0 15,0.789181706522253
2kr1b1r/1pp2Qpp/p3p3/3n4/8/3P1NBq/PPP1BP2/R4RK1 b - - 0 15,0.803450299472566
2kr3r/1pp1bQpp/p3p3/3n4/8/3P1NBq/PPP1BP2/R4RK1 w - - 1 16,0.845011589566568
2kr3r/1pp1bQpp/p3p3/3nN3/8/3P2Bq/PPP1BP2/R4RK1 b - - 2 16,0.771358857782439
2kr3r/1pp2Qpp/p3p3/2bnN3/8/3P2Bq/PPP1BP2/R4RK1 w - - 3 17,0.794456411380525
2kr3r/1pp3pp/p3p3/2bnN3/8/3P1QBq/PPP1BP2/R4RK1 b - - 4 17,0.769235596829871
rnbqkbnr/pppppppp/8/8/2P5/8/PP1PPPPP/RNBQKBNR b KQkq - 0 1,0.5
rnbqkbnr/pppp1ppp/8/4p3/2P5/8/PP1PPPPP/RNBQKBNR w KQkq - 0 2,0.499000001333331
rnbqkbnr/pppp1ppp/8/4p3/2P5/6P1/PP1PPP1P/RNBQKBNR b KQkq - 0 2,0.507999317403231
rnbqkb1r/pppp1ppp/5n2/4p3/2P5/6P1/PP1PPP1P/RNBQKBNR w KQkq - 1 3,0.509998666879966
rnbqkb1r/pppp1ppp/5n2/4p3/2P5/6P1/PP1PPPBP/RNBQK1NR b KQkq - 2 3,0.517992228028965
rnbqkb1r/pp1p1ppp/2p2n2/4p3/2P5/6P1/PP1PPPBP/RNBQK1NR w KQkq - 0 4,0.520987660706532
rnbqkb1r/pp1p1ppp/2p2n2/4p3/2PP4/6P1/PP2PPBP/RNBQK1NR b KQkq - 0 4,0.511997696530718
rnbqkb1r/pp1p1ppp/2p2n2/8/2Pp4/6P1/PP2PPBP/RNBQK1NR w KQkq - 0 5,0.522983791052448
rnbqkb1r/pp1p1ppp/2p2n2/8/2PQ4/6P1/PP2PPBP/RNB1K1NR b KQkq - 0 5,0.528967525030952
rnbqkb1r/pp3ppp/2p2n2/3p4/2PQ4/6P1/PP2PPBP/RNB1K1NR w KQkq - 0 6,0.532952167341895
rnbqkb1r/pp3ppp/2p2n2/3P4/3Q4/6P1/PP2PPBP/RNB1K1NR b KQkq - 0 6,0.516993452360945
rnbqkb1r/pp3ppp/5n2/3p4/3Q4/6P1/PP2PPBP/RNB1K1NR w KQkq - 0 7,0.518990859945926
rnbqkb1r/pp3ppp/5n2/3p4/3Q4/2N3P1/PP2PPBP/R1B1K1NR b KQkq - 1 7,0.441272322042324
r1bqkb1r/pp3ppp/2n2n2/3p4/3Q4/2N3P1/PP2PPBP/R1B1K1NR w KQkq - 2 8,0.437331292320188
r1bqkb1r/pp3ppp/2n2n2/3p4/8/2N3P1/PP2PPBP/R1BQK1NR b KQkq - 3 8,0.446208977050798
r1bqk2r/pp3ppp/2n2n2/3p4/1b6/2N3P1/PP2PPBP/R1BQK1NR w KQkq - 4 9,0.462072994025907
r1bqk2r/pp3ppp/2n2n2/3p2B1/1b6/2N3P1/PP2PPBP/R2QK1NR b KQkq - 5 9,0.332699675172908
r1bqk2r/pp3ppp/2n2n2/3p2B1/8/2b3P1/PP2PPBP/R2QK1NR w KQkq - 0 10,0.488002303469282
r1bqk2r/pp3ppp/2n2n2/3p2B1/8/2P3P1/P3PPBP/R2QK1NR b KQkq - 0 10,0.48500449838059
r2qk2r/pp3ppp/2n2n2/3p1bB1/8/2P3P1/P3PPBP/R2QK1NR w KQkq - 1 11,0.525976590652558
r2qk2r/pp3ppp/2n2n2/3p1bB1/8/2P1P1P1/P4PBP/R2QK1NR b KQkq - 0 11,0.496000085331149
r2q1rk1/pp3ppp/2n2n2/3p1bB1/8/2P1P1P1/P4PBP/R2QK1NR w KQ - 1 12,0.499000001333331
r2q1rk1/pp3ppp/2n2n2/3p1bB1/8/2P1P1P1/P3NPBP/R2QK2R b KQ - 2 12,0.502999964000518
r2q1rk1/pp3pp1/2n2n1p/3p1bB1/8/2P1P1P1/P3NPBP/R2QK2R w KQ - 0 13,0.502999964000518
r2q1rk1/pp3pp1/2n2B1p/3p1b2/8/2P1P1P1/P3NPBP/R2QK2R b KQ - 0 13,0.500999998666669
r4rk1/pp3pp1/2n2q1p/3p1b2/8/2P1P1P1/P3NPBP/R2QK2R w KQ - 0 14,0.499000001333331
r4rk1/pp3pp1/2n2q1p/3Q1b2/8/2P1P1P1/P3NPBP/R3K2R b KQ - 0 14,0.215514482455635
r2r2k1/pp3pp1/2n2q1p/3Q1b2/8/2P1P1P1/P3NPBP/R3K2R w KQ - 1 15,0.355259363007132
r2r2k1/pp3pp1/2n2q1p/1Q3b2/8/2P1P1P1/P3NPBP/R3K2R b KQ - 2 15,0.308316847245177
r2r2k1/pp3pp1/2n2q1p/1Q6/8/2PbP1P1/P3NPBP/R3K2R w KQ - 3 16,0.310025518872388
r2r2k1/pQ3pp1/2n2q1p/8/8/2PbP1P1/P3NPBP/R3K2R b KQ - 0 16,0.243792196872754
r2r2k1/pQ3pp1/2n2q1p/8/8/2P1P1P1/P3bPBP/R3K2R w KQ - 0 17,0.5
r2r2k1/pQ3pp1/2n2q1p/8/8/2P1P1P1/P3KPBP/R6R b - - 0 17,0.186638814136773
r2r2k1/pQ3pp1/5q1p/n7/8/2P1P1P1/P3KPBP/R6R w - - 1 18,0.5
r2r2k1/p4pp1/5q1p/n7/8/2P1P1P1/PQ2KPBP/R6R b - - 2 18,0.21823188129949
1r1r2k1/p4pp1/5q1p/n7/8/2P1P1P1/PQ2KPBP/R6R w - - 3 19,0.189693954893928
1r1r2k1/p4pp1/5q1p/n7/8/2P1P1P1/P1Q1KPBP/R6R b - - 4 19,0.157095468885453
2rr2k1/p4pp1/5q1p/n7/8/2P1P1P1/P1Q1KPBP/R6R w - - 5 20,0.695084768770805
2rr2k1/p4pp1/5q1p/n7/8/2P1P1P1/P1Q1KPBP/2R4R b - - 6 20,0.360775463482437
2rr2k1/p4pp1/5q1p/8/2n5/2P1P1P1/P1Q1KPBP/2R4R w - - 7 21,0.57932425214875
2rr2k1/p4pp1/5q1p/8/2n5/2P1P1P1/P1Q1KPBP/2RR4 b - - 8 21,0.5
2r3k1/p4pp1/5q1p/8/2n5/2P1P1P1/P1Q1KPBP/2Rr4 w - - 0 22,0.5
2r3k1/p4pp1/5q1p/8/2n5/2P1P1P1/P1Q1KPBP/3R4 b - - 0 22,0.5
2r3k1/p4pp1/5q1p/8/8/n1P1P1P1/P1Q1KPBP/3R4 w - - 1 23,0.765666252045779
2r3k1/p4pp1/5q1p/8/8/nQP1P1P1/P3KPBP/3R4 b - - 2 23,0.774866989001958
2r3k1/p4pp1/7p/8/8/nQq1P1P1/P3KPBP/3R4 w - - 0 24,0.924141819978757
2r3k1/p4pp1/7p/8/8/n1Q1P1P1/P3KPBP/3R4 b - - 0 24,0.839161172961039
6k1/p4pp1/7p/8/8/n1r1P1P1/P3KPBP/3R4 w - - 0 25,0.832576698076593
3R2k1/p4pp1/7p/8/8/n1r1P1P1/P3KPBP/8 b - - 1 25,0.836989921634431
3R4/p4ppk/7p/8/8/n1r1P1P1/P3KPBP/8 w - - 2 26,0.83862056146912
3R4/p4ppk/7p/8/4B3/n1r1P1P1/P3KP1P/8 b - - 3 26,0.843960959308483
3R4/p4p1k/6pp/8/4B3/n1r1P1P1/P3KP1P/8 w - - 0 27,0.841842290943752
8/p2R1p1k/6pp/8/4B3/n1r1P1P1/P3KP1P/8 b - - 1 27,0.834242741914571
8/p2R1pk1/6pp/8/4B3/n1r1P1P1/P3KP1P/8 w - - 2 28,0.840774224974176
8/R4pk1/6pp/8/4B3/n1r1P1P1/P3KP1P/8 b - - 0 28,0.82692657787722
8/R4pk1/6pp/1n6/4B3/2r1P1P1/P3KP1P/8 w - - 1 29,0.825202406284879
8/1R3pk1/6pp/1n6/4B3/2r1P1P1/P3KP1P/8 b - - 2 29,0.515994540902702
8/1R3pk1/3n2pp/8/4B3/2r1P1P1/P3KP1P/8 w - - 3 30,0.517992228028965
8/5pk1/3n2pp/8/1R2B3/2r1P1P1/P3KP1P/8 b - - 4 30,0.51499550161941
8/5pk1/6pp/8/1R2n3/2r1P1P1/P3KP1P/8 w - - 0 31,0.513996342480327
8/5pk1/6pp/8/4R3/2r1P1P1/P3KP1P/8 b - - 0 31,0.511997696530718
8/5pk1/6pp/8/4R3/4P1P1/P1r1KP1P/8 w - - 1 32,0.510998225676842
8/5pk1/6pp/8/4R3/4PKP1/P1r2P1P/8 b - - 2 32,0.509998666879966
8/5pk1/6pp/8/4R3/4PKP1/r4P1P/8 w - - 0 33,0.507999317403231
8/5pk1/6pp/8/4R2P/4PKP1/r4P2/8 b - - 0 33,0.501999989333402
8/5p2/5kpp/8/4R2P/4PKP1/r4P2/8 w - - 1 34,0.509998666879966
8/5p2/5kpp/8/4R1PP/4PK2/r4P2/8 b - - 0 34,0.508999028125955
8/5p2/5kp1/7p/4R1PP/4PK2/r4P2/8 w - - 0 35,0.526973786574915
8/5p2/5kp1/6Pp/4R2P/4PK2/r4P2/8 b - - 0 35,0.513996342480327
8/5p2/6p1/5kPp/4R2P/4PK2/r4P2/8 w - - 1 36,0.840238003056331
8/5p2/6p1/5kPp/1R5P/4PK2/r4P2/8 b - - 2 36,0.512997071458542
8/5p2/6p1/5kPp/1R5P/4PK2/5P2/r7 w - - 3 37,0.529964051764572
8/5p2/6p1/5kPp/1R2P2P/5K2/5P2/r7 b - - 0 37,0.510998225676842
8/5p2/6p1/4k1Pp/1R2P2P/5K2/5P2/r7 w - - 1 38,0.506999542702519
8/5p2/6p1/1R2k1Pp/4P2P/5K2/5P2/r7 b - - 2 38,0.509998666879966
8/5p2/4k1p1/1R4Pp/4P2P/5K2/5P2/r7 w - - 3 39,0.51499550161941
8/5p2/4k1p1/1R4Pp/4P2P/6K1/5P2/r7 b - - 4 39,0.515994540902702
8/5p2/4k1p1/1R4Pp/4P2P/r5K1/5P2/8 w - - 5 40,0.512997071458542
8/5p2/4k1p1/1R4Pp/4P2P/r4PK1/8/8 b - - 0 40,0.512997071458542
8/5p2/4k1p1/1R4Pp/4P2P/5PK1/8/r7 w - - 1 41,0.513996342480327
8/5p2/1R2k1p1/6Pp/4P2P/5PK1/8/r7 b - - 2 41,0.510998225676842
